type,target_file,check_file,check_name,check_name_code,kind,proves,status,version
sources,src/sdg/sources/acquire_sources.py,tests/sources/test_acquire_sources.py,test_missing_file_is_fetched_and_placed,SRC0001,positive,"A recorded file not on disk ends up under its final name with the bytes the server sent, and the run exits 0.",active,1
sources,src/sdg/sources/acquire_sources.py,tests/sources/test_acquire_sources.py,test_fetched_file_leaves_no_part_file,SRC0002,positive,"After a file is fetched and placed, nothing is left under its .part name.",active,1
sources,src/sdg/sources/acquire_sources.py,tests/sources/test_acquire_sources.py,test_fetch_is_reported,SRC0003,positive,The report names the file as fetching and counts it as fetched.,active,1
sources,src/sdg/sources/acquire_sources.py,tests/sources/test_acquire_sources.py,test_present_matching_file_is_not_fetched,SRC0004,positive,"A file already on disk that matches its entry is not downloaded, and the run exits 0.",active,1
sources,src/sdg/sources/acquire_sources.py,tests/sources/test_acquire_sources.py,test_present_matching_file_is_counted_as_present,SRC0005,positive,The report counts a matching file as present and fetches nothing.,active,1
sources,src/sdg/sources/acquire_sources.py,tests/sources/test_acquire_sources.py,test_dry_run_names_each_file_it_would_fetch,SRC0006,positive,"With the dry-run option, each missing file is named as one the run would fetch, and they are counted.",active,1
sources,src/sdg/sources/acquire_sources.py,tests/sources/test_acquire_sources.py,test_dry_run_touches_neither_network_nor_disk,SRC0007,positive,"With the dry-run option, nothing is downloaded and nothing is written.",active,1
sources,src/sdg/sources/acquire_sources.py,tests/sources/test_acquire_sources.py,test_dry_run_exits_1_when_a_file_is_missing,SRC0008,positive,"With the dry-run option, the run exits 1 when at least one file would need fetching, because the corpus is incomplete.",active,1
sources,src/sdg/sources/acquire_sources.py,tests/sources/test_acquire_sources.py,test_dry_run_exits_0_when_the_corpus_is_complete,SRC0009,positive,"With the dry-run option, the run exits 0 when every file is present and matching, so a quiet dry run answers whether the corpus is complete from the exit code alone.",active,1
sources,src/sdg/sources/acquire_sources.py,tests/sources/test_acquire_sources.py,test_quiet_prints_nothing,SRC0010,positive,"With the quiet option, nothing at all is printed, even when a file is fetched.",active,1
sources,src/sdg/sources/acquire_sources.py,tests/sources/test_acquire_sources.py,test_set_fetches_only_that_manifests_files,SRC0011,positive,"With the set option naming one manifest, only that manifest's files are fetched.",active,1
sources,src/sdg/sources/acquire_sources.py,tests/sources/test_acquire_sources.py,test_set_does_not_read_the_other_manifests,SRC0012,positive,"With --set, a manifest that was not named is not even read: an unreadable one does not stop the run.",active,1
sources,src/sdg/sources/acquire_sources.py,tests/sources/test_acquire_sources.py,test_changed_file_is_reported_as_a_mismatch,SRC0013,negative,A file on disk that no longer matches its entry is reported as a MISMATCH on its sha256 and as left alone.,active,1
sources,src/sdg/sources/acquire_sources.py,tests/sources/test_acquire_sources.py,test_changed_file_is_left_alone,SRC0014,negative,A changed file is neither replaced nor deleted; its bytes are as they were.,active,1
sources,src/sdg/sources/acquire_sources.py,tests/sources/test_acquire_sources.py,test_changed_file_exits_2,SRC0015,negative,"A changed file on disk makes the run exit 2, and the summary says a person has to look.",active,1
sources,src/sdg/sources/acquire_sources.py,tests/sources/test_acquire_sources.py,test_wrong_hash_download_is_discarded,SRC0016,negative,A download whose bytes do not match the entry is reported as DISCARDED and appears under neither the final name nor the .part name.,active,1
sources,src/sdg/sources/acquire_sources.py,tests/sources/test_acquire_sources.py,test_wrong_hash_download_exits_1,SRC0017,negative,A discarded download makes the run exit 1 and is counted as a failed fetch.,active,1
sources,src/sdg/sources/acquire_sources.py,tests/sources/test_acquire_sources.py,test_failed_fetch_is_reported_with_its_cause,SRC0018,negative,A url that cannot be fetched is reported as FAILED with the cause.,active,1
sources,src/sdg/sources/acquire_sources.py,tests/sources/test_acquire_sources.py,test_failed_fetch_exits_1,SRC0019,negative,A failed fetch makes the run exit 1.,active,1
