category,quality_aspect,objective,staged_case,folder_path,file_name,name,id,target_folder_path,target_file_name,expected_result,version,status,superseded_by,status_reason
repository,operation,functionality,positive,validation/sources,test_acquire_sources.py,test_missing_file_is_fetched_and_placed,SRC0001,src/sdg/sources,acquire_sources.py,"A recorded file not on disk ends up under its final name with the bytes the server sent, and the run exits 0.",1,active,,
repository,operation,functionality,positive,validation/sources,test_acquire_sources.py,test_fetched_file_leaves_no_part_file,SRC0002,src/sdg/sources,acquire_sources.py,"After a file is fetched and placed, nothing is left under its .part name.",1,active,,
repository,operation,functionality,positive,validation/sources,test_acquire_sources.py,test_fetch_is_reported,SRC0003,src/sdg/sources,acquire_sources.py,The report names the file as fetching and counts it as fetched.,1,active,,
repository,operation,functionality,positive,validation/sources,test_acquire_sources.py,test_present_matching_file_is_not_fetched,SRC0004,src/sdg/sources,acquire_sources.py,"A file already on disk that matches its entry is not downloaded, and the run exits 0.",1,active,,
repository,operation,functionality,positive,validation/sources,test_acquire_sources.py,test_present_matching_file_is_counted_as_present,SRC0005,src/sdg/sources,acquire_sources.py,The report counts a matching file as present and fetches nothing.,1,active,,
repository,operation,functionality,positive,validation/sources,test_acquire_sources.py,test_dry_run_names_each_file_it_would_fetch,SRC0006,src/sdg/sources,acquire_sources.py,"With the dry-run option, each missing file is named as one the run would fetch, and they are counted.",1,active,,
repository,operation,functionality,positive,validation/sources,test_acquire_sources.py,test_dry_run_touches_neither_network_nor_disk,SRC0007,src/sdg/sources,acquire_sources.py,"With the dry-run option, nothing is downloaded and nothing is written.",1,active,,
repository,operation,functionality,positive,validation/sources,test_acquire_sources.py,test_dry_run_exits_8_when_a_file_is_missing,SRC0008,src/sdg/sources,acquire_sources.py,"With the dry-run option, the run exits 8 when at least one file would need fetching, because a pinned file has not been downloaded.",1,active,,
repository,operation,functionality,positive,validation/sources,test_acquire_sources.py,test_dry_run_exits_0_when_the_corpus_is_complete,SRC0009,src/sdg/sources,acquire_sources.py,"With the dry-run option, the run exits 0 when every file is present and matching, so a quiet dry run answers whether the pinned files are complete from the exit code alone.",1,active,,
repository,operation,functionality,positive,validation/sources,test_acquire_sources.py,test_quiet_prints_nothing,SRC0010,src/sdg/sources,acquire_sources.py,"With the quiet option, nothing at all is printed, even when a file is fetched.",1,active,,
repository,operation,functionality,positive,validation/sources,test_acquire_sources.py,test_set_fetches_only_that_manifests_files,SRC0011,src/sdg/sources,acquire_sources.py,"With the set option naming one manifest, only that manifest's files are fetched.",1,active,,
repository,operation,functionality,positive,validation/sources,test_acquire_sources.py,test_set_does_not_read_the_other_manifests,SRC0012,src/sdg/sources,acquire_sources.py,"With --set, a manifest that was not named is not even read: an unreadable one does not stop the run.",1,active,,
repository,operation,functionality,negative,validation/sources,test_acquire_sources.py,test_changed_file_is_reported_as_a_mismatch,SRC0013,src/sdg/sources,acquire_sources.py,A file on disk that no longer matches its entry is reported as a MISMATCH on its sha256 and as left alone.,1,active,,
repository,operation,functionality,negative,validation/sources,test_acquire_sources.py,test_changed_file_is_left_alone,SRC0014,src/sdg/sources,acquire_sources.py,A changed file is neither replaced nor deleted; its bytes are as they were.,1,active,,
repository,operation,functionality,negative,validation/sources,test_acquire_sources.py,test_changed_file_exits_9,SRC0015,src/sdg/sources,acquire_sources.py,"A changed file on disk makes the run exit 9, and the summary says a person has to look.",1,active,,
repository,operation,functionality,negative,validation/sources,test_acquire_sources.py,test_wrong_hash_download_is_discarded,SRC0016,src/sdg/sources,acquire_sources.py,A download whose bytes do not match the entry is reported as DISCARDED and appears under neither the final name nor the .part name.,1,active,,
repository,operation,functionality,negative,validation/sources,test_acquire_sources.py,test_wrong_hash_download_exits_12,SRC0017,src/sdg/sources,acquire_sources.py,A discarded download makes the run exit 12 and is counted as a failed fetch.,1,active,,
repository,operation,functionality,negative,validation/sources,test_acquire_sources.py,test_failed_fetch_is_reported_with_its_cause,SRC0018,src/sdg/sources,acquire_sources.py,A url that cannot be fetched is reported as FAILED with the cause.,1,active,,
repository,operation,functionality,negative,validation/sources,test_acquire_sources.py,test_failed_fetch_exits_11,SRC0019,src/sdg/sources,acquire_sources.py,A failed fetch makes the run exit 11.,1,active,,
repository,operation,functionality,negative,validation/sources,test_acquire_sources.py,test_failure_outranks_disagreement,SRC0020,src/sdg/sources,acquire_sources.py,"With one file changed on disk and another that cannot be fetched, both are reported and the exit code is 11, because a missing file is worse than a changed one.",1,active,,
repository,operation,functionality,negative,validation/sources,test_acquire_sources.py,test_dry_run_missing_file_outranks_disagreement,SRC0021,src/sdg/sources,acquire_sources.py,"In a dry run too, a file that would need fetching outranks a changed file: both are reported and the exit code is 8, not 9.",1,active,,
repository,operation,functionality,negative,validation/sources,test_acquire_sources.py,test_wrong_hash_download_outranks_disagreement,SRC0122,src/sdg/sources,acquire_sources.py,"With one file changed on disk and another whose download does not match its entry, both are reported and the exit code is 12, not 9, because a file still missing is worse than a changed one.",1,active,,
repository,operation,functionality,negative,validation/sources,test_acquire_sources.py,test_failed_fetch_outranks_a_discarded_download,SRC0126,src/sdg/sources,acquire_sources.py,"With one file that cannot be fetched and another whose download does not match its entry, both are reported and the exit code is 11, not 12, because a file nothing could be downloaded for is worse than one whose download was discarded.",1,active,,
repository,operation,functionality,negative,validation/sources,test_acquire_sources.py,test_disagreement_outranks_an_unreadable_file,SRC0123,src/sdg/sources,acquire_sources.py,"With one file changed on disk and a folder where another file should be, both are reported and the exit code is 9, not 13.",1,active,,
